-6.533649796	-13.4732352
27.82934539	136.0186372
-2.806341382	2.914579289
24.53092807	140.5897215
-8.238286771	-24.04792421
-9.071262553	-26.5334063
-7.683507295	-17.0514884
8.7540335	59.39041059
25.99649205	138.473841
20.75735916	116.8004409
-3.779710396	0.785878116
-0.627022138	6.748607756
25.41773989	142.5090405
21.00016129	120.6503472
32.20975592	137.8458134
9.712119086	59.53453197
7.102646237	51.41401651
35.79979091	143.7033756
26.72825739	136.5477857
23.57277482	135.6226549
39.63930054	141.4262021
13.92813815	83.58883743
17.48858406	102.7085742
18.12807473	103.8266741
6.674517444	49.91351582
3.450662293	34.04404491
16.98922	102.1209862
-3.880325598	-7.398970115
-7.376636182	-29.21276459
28.08387399	136.9282202
1.514960806	26.90879792
14.1483233	87.00500567
25.5669137	145.2244854
8.080958849	56.85557256
30.68615376	135.3407315
-2.50646759	4.946182381
8.154791547	56.58529724
-2.07409336	0.801942392
5.453617232	46.63733834
24.16767948	132.8190025
16.97867368	95.06761186
38.02911806	140.8895873
24.35792113	140.7501405
37.65543458	136.1526198
37.7863241	139.1548628
11.97001674	73.51937626
19.8342328	114.4364257
6.099431328	43.83665293
8.264660648	55.68535706
15.34086822	95.69151828
30.75896527	138.4738448
25.35577986	142.5398342
-7.909693052	-20.22844269
37.41796896	139.0962141
-2.302346064	4.831256228
-5.736123112	-17.35677813
-9.288092382	-35.67832824
0.18159002	15.1549222
34.70712338	140.2949943
7.716742564	52.03306553
36.22905909	142.8880254
33.70667817	143.6169398
-1.315069129	4.638776852
2.480898582	26.64734492
37.67060474	142.3143001
35.04170943	136.8429114
4.238375022	36.93723292
-2.907937611	7.972891919
28.03706994	141.8590511
-1.409060074	9.662944794
-5.052516553	-4.457382673
18.66809809	105.9179787
16.7311181	99.91983405
22.60898341	128.840568
39.57782399	142.8769074
2.887858469	38.26340393
-0.53219342	14.74367878
29.3802054	139.9216753
27.66655622	140.1283473
21.93342824	126.4391988
-0.80383199	10.70011246
3.217820088	27.84911483
-6.280045377	-15.50245512
17.98783215	101.1063752
32.59600463	147.6706699
15.21465505	89.39105891
16.73012788	95.2064287
38.0471893	141.0698753
32.56160303	149.743848
28.46105492	140.5267406
6.288958406	49.85476689
20.48456386	119.0634071
-8.310949709	-29.90936853
16.52802279	101.2379241
21.13388186	117.8418916
9.855806463	62.69201961
27.73819235	142.5145692
29.14799112	143.7806443
2.540908393	28.40365415
3.871371377	33.16280801
