49.87219233	252.3634332
6.971147122	48.82790383
64.5440274	340.9378529
32.35890073	178.3155381
33.98566198	177.5222424
39.56333186	200.4321401
8.930799373	52.70636847
83.00766834	429.8697393
80.92173492	416.3974839
31.17382618	156.957464
86.85488375	449.1068252
10.40054046	77.38708877
27.20670925	151.4582339
89.72121586	459.1800831
31.36861365	173.8832748
67.29839973	334.9903545
9.425056472	60.33072725
39.28651707	214.4788711
15.03625607	76.59676568
77.47852016	411.56595
97.00611528	520.6812063
8.399066527	53.82890546
51.74593109	276.5603271
83.85088913	449.8819116
87.82669135	451.9675321
42.79675248	216.034048
8.519123212	56.20735063
14.59151661	74.61409283
30.65204262	166.6972876
68.24538783	366.2384885
1.329934597	20.56255261
83.21097087	421.006454
10.68534034	82.18027002
69.21968538	352.0671203
31.23871005	162.792897
70.74401254	360.2565987
11.44356574	77.28829669
48.43664192	246.5814612
18.77445344	107.1881998
69.38745714	359.9383362
7.651008889	65.41195814
15.32081023	92.20097367
27.83332312	162.3280919
85.20191991	458.8667857
90.91695352	464.6318651
82.06846696	432.4068474
85.18295156	423.6469326
13.58950235	86.16980908
91.31462711	446.1725482
20.45164122	136.5608699
6.309075727	41.99899553
78.22725246	413.6943836
45.13679728	250.8720828
94.03011918	499.8915205
17.71480925	93.94474481
61.70561049	628.6103126
7.969771058	105.6741483
5.894535191	81.96913486
25.47473873	281.2718497
16.29949739	177.0873523
95.97603894	958.9615528
44.66894707	455.5185084
54.32798874	553.4818466
69.06166644	696.9090872
32.71539596	348.9707971
4.91629191	51.19332172
84.83743236	874.0484548
39.47567574	403.2858386
10.24922266	120.4233417
36.36005336	392.2683952
91.44085385	938.2934113
63.9555615	640.1875196
82.55426742	844.5746671
60.43861466	623.0370446
78.37260344	798.1132001
62.57143575	632.2661535
96.53841903	977.3786116
23.39841809	244.7466162
70.02000787	734.0732896
40.88215753	419.2549687
44.27090611	462.1975536
14.36558666	173.1040697
2.969051845	50.44934202
0.16091054	25.22109207
93.80882148	933.6944356
25.62138802	281.0794884
92.17487191	947.7322429
69.97774388	722.8286031
81.97030363	825.2612236
16.9056817	193.2850308
33.05474107	347.5480793
71.43223234	718.9123731
39.79368952	414.7137145
69.25041903	723.2234836
0.869816133	40.23819267
77.18251287	799.4786159
50.77510227	519.0915438
8.378929168	105.278987
66.11151426	670.6368697
33.57108475	331.6814658
