40.84466584	216.4370447
97.87628744	517.6992231
57.86371543	315.8617353
3.889578469	31.29311965
64.68758423	337.5342756
1.826652073	25.27420249
54.8467683	298.9863066
41.45003248	236.9881541
31.66301405	158.1650098
44.69273191	238.4771016
15.05214946	105.1499436
72.53116954	366.1351442
99.12488009	512.6061559
23.40955813	114.1814747
29.00624406	152.5254622
15.10482959	84.31006803
77.04596335	389.2469711
2.654675491	42.22801975
14.68132087	84.54470244
49.9297859	259.6055348
72.09841827	358.0279411
14.07728277	76.02379963
54.34775231	281.2799313
26.16957376	154.8876964
53.21633011	267.2332493
43.75822525	215.4465984
92.71718788	491.8732966
27.51695847	143.3084199
84.43229403	427.1282213
10.43016899	77.29854209
82.24406364	431.1842987
62.31103168	345.5525621
17.02026313	93.09488702
17.4404816	116.5857436
60.29930224	341.5699485
45.35308251	240.1027763
71.00710676	359.1705195
64.7185979	325.0711712
47.86403796	261.1478767
40.69339436	222.0966465
83.31554186	430.7326492
30.00207116	155.335084
47.89599202	258.8366575
28.71537685	159.5801387
13.65837364	83.83403807
75.44278177	393.142134
61.18446553	330.9890775
95.25397874	491.4243716
69.44523368	350.2268642
52.7942261	288.76758
60.50808729	340.7317906
24.56131221	145.2632991
66.96611093	355.5388094
33.07352793	166.245499
21.72056395	125.7676309
30.22758537	163.3242636
37.51632313	195.7244526
70.1232926	368.2995692
44.74963537	242.6851479
99.18948893	504.1446907
86.93311747	443.1414037
28.76407416	158.5893552
86.77385038	446.8848424
72.17591679	372.9338808
52.11614712	287.267964
64.65022246	345.2280979
32.59521865	167.6417622
88.39375068	460.5781247
93.92654593	488.2876244
14.86207846	93.94130341
30.12202203	174.4903874
3.27115114	34.29929915
70.78073009	368.4793046
33.43532756	189.7665722
56.68795449	299.5450201
77.86053469	415.0007369
30.95802496	164.9997121
98.77757358	504.6888585
11.52644836	61.21400367
49.08154788	270.7320053
50.28637201	258.0976014
34.84070621	187.4131459
67.62209445	370.3735879
49.64672918	264.6476359
6.216035104	21.42029227
32.52932075	184.0297426
67.49114435	332.8100704
22.85480964	133.1471235
15.58235848	102.2296203
71.93414223	368.7629564
82.06662597	442.2705151
34.03559238	182.5788271
35.13650282	198.4182222
62.16912191	331.5715336
92.26689845	481.4615823
12.07071814	73.05656606
84.49739269	434.3594751
94.8423	850.0239408
96.1025	751.9837255
99.9128	801.9849286
