6.656316698	6.938580872
4.764304503	-0.571754252
2.525272291	2.077808354
1.278743631	2.383966243
4.039282126	3.357354475
2.493932411	0.835814094
2.79904055	4.238869558
6.838373181	6.431699363
3.906588351	5.296716777
3.965854442	3.893326458
1.251362219	2.586667039
1.55992136	0.68191461
5.732565775	1.595735146
1.595773449	0.53039817
0.217246776	6.962900598
5.208712674	-1.64933035
2.412953628	2.233970178
5.821508135	2.306282539
5.437245605	0.448057841
5.145815622	0.174022765
4.596879436	-0.781613053
1.147987626	2.384919723
5.42614548	-0.61968877
5.948705824	4.300110861
3.16952536	7.481306989
0.070956934	6.637724211
1.015619393	2.440520095
3.325462189	5.917818462
0.738652187	5.46599565
6.685484146	5.891170959
5.446498138	0.505490696
3.700820241	6.414983501
1.002647081	3.543507498
6.139362344	4.614468809
2.603025278	2.691766863
1.699939605	-0.806259777
4.208071167	3.034542076
0.439497711	6.811525626
3.871646783	5.519786221
4.965149805	-0.991481458
2.117034041	0.532065421
4.874350621	-0.878725217
0.449845573	7.785599568
3.320832824	5.910182008
0.177665689	6.907508371
4.668710596	-1.164493007
0.169160639	5.892396632
5.248961346	-0.505817032
0.898565454	4.350760364
5.893509982	3.875453104
2.97798506	4.492665489
4.006251969	4.602775397
5.40591232	-0.739831773
5.708753926	3.406745722
6.580805938	6.99880495
6.617741393	6.980683557
1.83919428	-1.997688165
6.313657213	7.491265986
5.829299397	2.368389946
6.052328301	4.050660456
6.79206864	7.607043064
6.106369584	6.409165945
4.258525658	2.631430123
6.426785713	7.840222349
5.063595859	0.03459631
2.621719056	2.841053076
0.232053145	7.977256058
1.13260017	1.506827347
3.423518227	6.999903529
5.570173155	1.346985016
5.0060193	-0.999457865
4.014507037	4.542052569
4.164306989	3.384063354
6.695595568	6.87163591
0.235427992	6.980040477
3.822173147	5.814344926
5.284061667	-0.362090777
3.931524616	6.130600312
5.899558018	2.922599146
1.975933749	0.114152798
0.420428828	6.855018144
5.799604883	3.131333
1.453167562	0.230595208
3.386189764	6.986689581
6.900016847	7.152925331
1.61469394	-1.542420339
5.415066582	0.31398152
5.614146899	1.673306454
1.721976955	-0.856748527
5.859940557	3.611633141
6.073190142	5.192128103
4.217588417	2.958405256
4.921662831	-0.953730192
0.245148965	6.987047013
0.240918811	6.984183132
6.495814202	6.957711791
0.758942576	5.336194462
3.991135242	4.712827071
1.579348127	-0.40235429
2.772899306	3.038420572
