3.998424712	-0.242854426
4.311600311	-0.204850115
-4.883158715	-0.155541046
2.178996388	-0.109426599
3.240322096	-0.171474181
-3.915762312	-0.196365348
2.814641401	-0.167245134
1.726449271	-0.046959684
2.276524059	-0.159127909
0.743848138	1.38571897
-3.931715596	-0.188886134
-3.602511272	-0.244152249
-2.071593587	-0.107267369
-1.345965037	0.289177236
-0.582337824	1.706510512
-0.289788661	2.338323213
0.955927125	0.768661605
-2.638070395	-0.188746661
0.872137733	1.037304905
-1.568615117	0.063557434
0.830710763	1.179025996
1.094018356	0.705525756
-3.76129335	-0.225447509
-2.363020898	-0.130839472
-0.973978334	0.815812928
-3.602981621	-0.200850186
4.435912841	-0.092721089
-2.904351333	-0.169225985
-0.799223461	1.216471027
-0.658517768	1.517142639
-1.82709449	-0.066711177
-0.728867105	1.325358914
3.945496489	-0.126214279
-4.828722472	-0.175496632
4.902418102	-0.233374282
3.204430444	-0.154711586
-3.879712153	-0.192260832
-3.193692719	-0.192514673
-0.635509904	1.651547874
4.453812652	-0.198390899
-3.947462055	-0.137865765
4.778479254	-0.107010833
-0.4070689	2.113083331
-1.676061048	-0.046405472
-3.929669996	-0.202287017
-2.628515716	-0.098788013
-3.061650132	-0.199506246
1.312967472	0.286050698
-0.102805293	2.407983232
-0.901020114	0.948369729
-4.915304471	-0.248295663
-3.079769644	-0.167968849
-4.897498969	-0.247064083
-1.601339668	0.129983489
0.086479407	2.471561439
-2.918173398	-0.146352735
-4.60498097	-0.190252501
-1.659812158	-0.071602754
-1.175213549	0.459008601
-2.348293054	-0.140108701
-3.2520648	-0.248133867
4.473344271	-0.169437101
3.572747924	-0.098249785
-2.95332798	-0.245238325
-2.598180905	-0.268236564
0.889065251	1.031570519
-3.089177137	-0.211071692
2.097363931	-0.140199322
-2.827858636	-0.279274336
-1.154473053	0.5754431
-4.984009299	-0.222684122
1.086488732	0.582766617
4.987912805	-0.293228992
1.394460515	0.301551554
-3.577061826	-0.21280472
1.755231336	-0.17131333
1.637403751	-0.034795666
4.935515271	-0.247670006
-3.629658918	-0.162097942
1.929431099	-0.150775715
-2.794545834	-0.177843266
0.15776836	2.374437558
-2.459539646	-0.190032345
-3.157256369	-0.191489928
0.485246417	1.913209757
-3.16700895	-0.322752324
1.385492999	0.152050137
4.201452034	-0.286389277
2.793342744	-0.214185403
4.954591762	-0.133694354
0.971730989	0.891724265
-4.034468257	-0.236452109
-1.252209762	0.260698135
1.461744053	0.16228399
-0.849523308	1.105283385
-0.759210481	1.308200244
-2.753620544	-0.091174675
-2.365059245	-0.113780401
2.569159846	-0.15989162
3.825993033	-0.168484277
