0	-432
0	-860
0.017453293	-1068
0.034906585	-1300
0.034906585	-1772
0.052359878	-1716
0.06981317	-2304
0.06981317	-1816
0.087266463	-2344
0.104719755	-2764
0.122173048	-2456
0.122173048	-2260
0.13962634	-936
0.157079633	-1620
0.157079633	-1876
0.174532925	-2416
0.191986218	-3128
0.191986218	-2888
0.20943951	-3936
0.226892803	-4228
0.244346095	-4108
0.244346095	-4840
0.261799388	-5040
0.27925268	-5300
0.27925268	-5860
0.296705973	-5908
0.314159265	-6148
0.314159265	-6332
0.331612558	-6372
0.34906585	-6744
0.366519143	-6408
0.366519143	-6808
0.383972435	-7028
0.401425728	-7148
0.401425728	-7180
0.41887902	-7052
0.436332313	-7104
0.453785606	-8188
0.453785606	-8548
0.471238898	-8472
0.488692191	-8892
0.488692191	-9180
0.506145483	-8644
0.523598776	-8736
0.523598776	-9200
0.541052068	-9872
0.558505361	-9772
0.575958653	-10216
0.575958653	-9928
0.593411946	-10016
0.610865238	-9792
0.610865238	-10208
0.628318531	-10104
0.645771823	-10344
0.645771823	-10512
0.663225116	-10836
0.680678408	-10736
0.698131701	-11056
0.698131701	-10956
0.715584993	-11228
0.733038286	-11228
0.733038286	-11548
0.750491578	-11488
0.767944871	-11972
0.785398163	-12096
0.785398163	-11816
0.802851456	-11924
0.820304748	-11868
0.820304748	-12248
0.837758041	-13152
0.855211333	-12308
0.855211333	-13292
0.872664626	-13032
0.890117919	-12848
0.907571211	-12904
0.907571211	-12556
0.925024504	-13252
0.942477796	-13376
0.942477796	-14148
0.959931089	-14280
0.977384381	-15724
0.977384381	-13688
0.994837674	-11544
1.012290966	-13980
1.029744259	-11704
1.029744259	-13900
1.047197551	-13920
1.064650844	-14340
1.064650844	-13036
1.082104136	-14756
1.099557429	-12576
1.099557429	-14880
1.117010721	-11504
1.134464014	-16492
1.151917306	-15384
1.151917306	-15084
1.169370599	-12220
1.186823891	-15204
1.186823891	-13944
1.204277184	-17188
1.221730476	-16588
1.239183769	-17400
1.239183769	-17188
1.256637061	-12728
1.274090354	-17696
1.274090354	-16500
1.291543646	-17712
1.308996939	-17068
1.308996939	-15736
1.326450232	-16240
1.343903524	-15740
1.361356817	-14164
1.361356817	-15692
1.378810109	-16160
1.396263402	-15628
1.396263402	-17148
1.413716694	-13500
1.431169987	-14640
1.431169987	-13464
1.448623279	-13920
1.466076572	-13832
1.483529864	-13188
1.483529864	-14620
1.500983157	-13928
1.518436449	-14416
1.518436449	-13916
1.535889742	-14448
1.553343034	-14312
1.570796327	-12136
1.570796327	-12656
1.588249619	-14572
1.605702912	-13464
1.605702912	-13648
1.623156204	-15664
1.640609497	-14108
1.640609497	-14764
1.658062789	-14536
1.675516082	-16200
1.692969374	-15520
1.692969374	-14704
1.710422667	-17720
1.727875959	-17100
1.727875959	-17700
1.745329252	-16840
1.762782545	-15788
1.762782545	-17000
1.780235837	-15548
1.79768913	-16104
1.815142422	-14788
1.815142422	-15272
1.832595715	-15984
1.850049007	-14872
1.850049007	-15712
1.8675023	-14960
1.884955592	-15956
1.884955592	-15368
1.902408885	-14412
1.919862177	-15720
1.93731547	-15144
1.93731547	-15184
1.954768762	-14732
1.972222055	-14448
1.972222055	-14408
1.989675347	-14660
2.00712864	-15264
2.024581932	-14976
2.024581932	-15780
2.042035225	-14604
2.059488517	-13848
2.059488517	-12660
2.07694181	-12936
2.094395102	-12564
2.094395102	-12548
2.111848395	-14820
2.129301687	-13828
2.14675498	-13712
2.14675498	-11672
2.164208272	-12160
2.181661565	-11744
2.181661565	-12664
2.199114858	-11132
2.21656815	-13332
2.21656815	-11076
2.234021443	-11076
2.251474735	-10152
2.268928028	-10972
2.268928028	-11492
2.28638132	-11800
2.303834613	-10572
2.303834613	-11032
2.321287905	-12200
2.338741198	-11876
2.35619449	-10932
2.35619449	-10592
2.373647783	-10860
2.391101075	-10544
2.391101075	-9416
2.408554368	-11228
2.42600766	-10552
2.42600766	-11076
2.443460953	-10952
2.460914245	-10392
2.478367538	-10980
2.478367538	-10972
2.49582083	-10028
2.513274123	-9708
2.513274123	-9936
2.530727415	-9736
2.548180708	-8504
2.548180708	-9404
2.565634	-8188
2.583087293	-9276
2.600540585	-8156
2.600540585	-8488
2.617993878	-8796
2.635447171	-8280
2.635447171	-8128
2.652900463	-7032
2.670353756	-6768
2.670353756	-6600
2.687807048	-6508
2.705260341	-6536
2.722713633	-5936
2.722713633	-6332
2.740166926	-5620
2.757620218	-5760
2.757620218	-5872
2.775073511	-5500
2.792526803	-5336
2.809980096	-5388
2.809980096	-4856
2.827433388	-5220
2.844886681	-4144
2.844886681	-4404
2.862339973	-4744
2.879793266	-4324
2.879793266	-4616
2.897246558	-4568
2.914699851	-4432
2.932153143	-3788
2.932153143	-2960
2.949606436	-2764
2.967059728	-2108
2.967059728	-2308
2.984513021	-1776
3.001966313	-1716
3.001966313	-1692
3.019419606	-1236
3.036872898	-1364
3.054326191	-944
3.054326191	-1084
3.071779484	-600
3.089232776	-664
3.089232776	-1216
3.106686069	-1220
3.124139361	-644
3.141592654	-436
3.141592654	-348
3.159045946	-452
3.176499239	-144
3.176499239	316
3.193952531	544
3.211405824	928
3.211405824	792
3.228859116	1396
3.246312409	1376
3.263765701	1920
3.263765701	1880
3.281218994	1956
3.298672286	2464
3.298672286	2584
3.316125579	2484
3.333578871	3040
3.333578871	3436
3.351032164	3108
3.368485456	3260
3.385938749	3508
3.385938749	3228
3.403392041	3860
3.420845334	3652
3.420845334	4048
3.438298626	4212
3.455751919	4692
3.455751919	4740
3.473205211	4676
3.490658504	5408
3.508111797	5320
3.508111797	6192
3.525565089	6252
3.543018382	6448
3.543018382	7064
3.560471674	7488
3.577924967	7164
3.595378259	7568
3.595378259	7916
3.612831552	8292
3.630284844	6944
3.630284844	6588
3.647738137	7440
3.665191429	7404
3.665191429	7476
3.682644722	8440
3.700098014	8252
3.717551307	8668
3.717551307	8168
3.735004599	8336
3.752457892	8936
3.752457892	9476
3.769911184	8852
3.787364477	10028
3.787364477	10064
3.804817769	9856
3.822271062	9684
3.839724354	9952
3.839724354	10592
3.857177647	10808
3.874630939	11080
3.874630939	10920
3.892084232	11180
3.909537524	10980
3.926990817	10332
3.926990817	10232
3.94444411	11408
3.961897402	12560
3.961897402	10896
3.979350695	12084
3.996803987	12712
3.996803987	11880
4.01425728	12624
4.031710572	11284
4.049163865	12064
4.049163865	14040
4.066617157	11836
4.08407045	11996
4.08407045	13656
4.101523742	13504
4.118977035	14952
4.118977035	14084
4.136430327	14244
4.15388362	13716
4.171336912	13480
4.171336912	13428
4.188790205	14284
4.206243497	14236
4.206243497	13404
4.22369679	13320
4.241150082	13612
4.241150082	14764
4.258603375	15648
4.276056667	14584
4.29350996	14860
4.29350996	14588
4.310963252	14624
4.328416545	14440
4.328416545	14656
4.345869837	15164
4.36332313	14612
4.380776423	15164
4.380776423	15796
4.398229715	15600
4.415683008	15296
4.415683008	14164
4.4331363	15376
4.450589593	14720
4.450589593	14900
4.468042885	15532
