0	-17828
0	-17564
0.017453293	-18880
0.034906585	-17904
0.034906585	-17552
0.052359878	-17716
0.06981317	-17460
0.06981317	-18352
0.087266463	-18156
0.104719755	-17284
0.122173048	-18524
0.122173048	-18576
0.13962634	-19900
0.157079633	-19572
0.157079633	-19072
0.174532925	-19212
0.191986218	-18840
0.191986218	-18820
0.20943951	-18228
0.226892803	-17812
0.244346095	-18224
0.244346095	-17920
0.261799388	-17960
0.27925268	-18240
0.27925268	-17416
0.296705973	-17260
0.314159265	-17004
0.314159265	-17116
0.331612558	-16840
0.34906585	-16772
0.366519143	-17252
0.366519143	-16660
0.383972435	-16916
0.401425728	-16960
0.401425728	-17124
0.41887902	-17048
0.436332313	-16884
0.453785606	-16228
0.453785606	-16068
0.471238898	-15860
0.488692191	-15716
0.488692191	-15128
0.506145483	-16156
0.523598776	-15692
0.523598776	-14804
0.541052068	-14804
0.558505361	-14428
0.575958653	-14260
0.575958653	-14620
0.593411946	-14520
0.610865238	-14184
0.610865238	-14368
0.628318531	-14272
0.645771823	-13900
0.645771823	-14024
0.663225116	-13288
0.680678408	-13832
0.698131701	-13284
0.698131701	-13104
0.715584993	-13280
0.733038286	-13200
0.733038286	-13188
0.750491578	-13020
0.767944871	-12984
0.785398163	-12960
0.785398163	-12704
0.802851456	-12696
0.820304748	-12512
0.820304748	-12464
0.837758041	-12136
0.855211333	-12140
0.855211333	-11996
0.872664626	-11664
0.890117919	-11612
0.907571211	-11588
0.907571211	-11264
0.925024504	-11280
0.942477796	-10984
0.942477796	-10644
0.959931089	-10568
0.977384381	-9352
0.977384381	-10444
0.994837674	-9904
1.012290966	-9912
1.029744259	-9636
1.029744259	-9420
1.047197551	-10028
1.064650844	-9160
1.064650844	-9548
1.082104136	-8868
1.099557429	-8728
1.099557429	-8328
1.117010721	-8056
1.134464014	-7444
1.151917306	-7756
1.151917306	-7724
1.169370599	-7420
1.186823891	-6876
1.186823891	-8028
1.204277184	-6248
1.221730476	-6488
1.239183769	-6048
1.239183769	-5616
1.256637061	-6440
1.274090354	-5184
1.274090354	-5636
1.291543646	-4836
1.308996939	-5180
1.308996939	-5148
1.326450232	-5376
1.343903524	-5608
1.361356817	-5088
1.361356817	-5416
1.378810109	-4708
1.396263402	-4760
1.396263402	-4332
1.413716694	-4752
1.431169987	-4236
1.431169987	-5080
1.448623279	-4024
1.466076572	-4336
1.483529864	-4400
1.483529864	-3872
1.500983157	-3844
1.518436449	-3564
1.518436449	-2668
1.535889742	-2936
1.553343034	-2724
1.570796327	-3036
1.570796327	-3088
1.588249619	-2108
1.605702912	-2584
1.605702912	-2356
1.623156204	-2148
1.640609497	-1968
1.640609497	-1672
1.658062789	-1600
1.675516082	-460
1.692969374	-820
1.692969374	-616
1.710422667	516
1.727875959	256
1.727875959	1308
1.745329252	960
1.762782545	500
1.762782545	1660
1.780235837	1192
1.79768913	2208
1.815142422	684
1.815142422	2012
1.832595715	2908
1.850049007	2844
1.850049007	3840
1.8675023	3604
1.884955592	4376
1.884955592	3824
1.902408885	3568
1.919862177	5064
1.93731547	4448
1.93731547	5452
1.954768762	4684
1.972222055	4636
1.972222055	5396
1.989675347	5176
2.00712864	6344
2.024581932	6640
2.024581932	7116
2.042035225	6360
2.059488517	6108
2.059488517	5968
2.07694181	5976
2.094395102	6104
2.094395102	6848
2.111848395	8968
2.129301687	8772
2.14675498	7924
2.14675498	7120
2.164208272	7668
2.181661565	7868
2.181661565	8512
2.199114858	7276
2.21656815	9572
2.21656815	7592
2.234021443	8464
2.251474735	7428
2.268928028	8452
2.268928028	8488
2.28638132	9256
2.303834613	7844
2.303834613	8496
2.321287905	9552
2.338741198	9348
2.35619449	9368
2.35619449	9772
2.373647783	9964
2.391101075	10308
2.391101075	10040
2.408554368	12640
2.42600766	11832
2.42600766	12012
2.443460953	11436
2.460914245	11216
2.478367538	11996
2.478367538	12548
2.49582083	12744
2.513274123	12696
2.513274123	12940
2.530727415	12936
2.548180708	12560
2.548180708	11800
2.565634	13164
2.583087293	13144
2.600540585	13020
2.600540585	12824
2.617993878	12872
2.635447171	13088
2.635447171	13480
2.652900463	12576
2.670353756	13384
2.670353756	12052
2.687807048	12880
2.705260341	13184
2.722713633	13272
2.722713633	13300
2.740166926	12700
2.757620218	13136
2.757620218	13188
2.775073511	12960
2.792526803	12888
2.809980096	13640
2.809980096	14076
2.827433388	15072
2.844886681	12416
2.844886681	13468
2.862339973	15404
2.879793266	14924
2.879793266	15496
2.897246558	15716
2.914699851	16088
2.932153143	15360
2.932153143	15032
2.949606436	14164
2.967059728	15216
2.967059728	14760
2.984513021	14920
3.001966313	16308
3.001966313	15708
3.019419606	15132
3.036872898	14580
3.054326191	13612
3.054326191	15616
3.071779484	14720
3.089232776	14224
3.089232776	14408
3.106686069	15928
3.124139361	15788
3.141592654	13812
3.141592654	14304
3.159045946	15908
3.176499239	14972
3.176499239	16064
3.193952531	15548
3.211405824	15960
3.211405824	16660
3.228859116	15536
3.246312409	14916
3.263765701	15576
3.263765701	15584
3.281218994	16588
3.298672286	14964
3.298672286	16280
3.316125579	15176
3.333578871	14252
3.333578871	13980
3.351032164	14312
3.368485456	16800
3.385938749	14760
3.385938749	15600
3.403392041	14960
3.420845334	15436
3.420845334	14356
3.438298626	15384
3.455751919	14424
3.455751919	16500
3.473205211	13008
3.490658504	14004
3.508111797	14448
3.508111797	13976
3.525565089	13528
3.543018382	12828
3.543018382	14000
3.560471674	14908
3.577924967	13340
3.595378259	14080
3.595378259	13988
3.612831552	13216
3.630284844	13444
3.630284844	11844
3.647738137	13020
3.665191429	12432
3.665191429	12176
3.682644722	12964
3.700098014	13148
3.717551307	13036
3.717551307	11472
3.735004599	10888
3.752457892	12020
3.752457892	12068
3.769911184	11880
3.787364477	12768
3.787364477	12144
3.804817769	11748
3.822271062	10780
3.839724354	10760
3.839724354	11016
3.857177647	11272
3.874630939	11092
3.874630939	11624
3.892084232	11684
3.909537524	10852
3.926990817	10612
3.926990817	10136
3.94444411	10444
3.961897402	10824
3.961897402	9528
3.979350695	10116
3.996803987	10360
3.996803987	10012
4.01425728	9388
4.031710572	9096
4.049163865	9392
4.049163865	9132
4.066617157	8684
4.08407045	8736
4.08407045	8172
4.101523742	9192
4.118977035	8464
4.118977035	7804
4.136430327	8344
4.15388362	8724
4.171336912	8924
4.171336912	8040
4.188790205	8748
4.206243497	8392
4.206243497	7244
4.22369679	7024
4.241150082	7548
4.241150082	7400
4.258603375	7684
4.276056667	6284
4.29350996	6416
4.29350996	4360
4.310963252	5068
4.328416545	4864
4.328416545	4708
4.345869837	4832
4.36332313	4348
4.380776423	4240
4.380776423	4912
4.398229715	4404
4.415683008	4356
4.415683008	3292
4.4331363	3424
4.450589593	3108
4.450589593	2676
4.468042885	2496
4.485496178	2652
4.50294947	2808
4.50294947	2304
4.520402763	2224
4.537856055	2172
4.537856055	1836
4.555309348	2088
4.57276264	1436
4.57276264	1536
4.590215933	1436
4.607669225	1424
4.625122518	1548
4.625122518	1200
4.64257581	848
4.660029103	560
4.660029103	508
4.677482395	88
4.694935688	-364
4.71238898	-108
4.71238898	-400
4.729842273	-1352
4.747295565	-1688
4.747295565	-1360
4.764748858	-1920
4.78220215	-1232
4.78220215	-1644
4.799655443	-2352
4.817108736	-2492
4.834562028	-3048
4.834562028	-3160
4.852015321	-3268
4.869468613	-2940
4.869468613	-3316
4.886921906	-3632
4.904375198	-3192
4.904375198	-3800
4.921828491	-3208
4.939281783	-3816
4.956735076	-3988
4.956735076	-4636
4.974188368	-5260
4.991641661	-4988
4.991641661	-4584
5.009094953	-4836
5.026548246	-5620
5.026548246	-7144
5.044001538	-7024
5.061454831	-8156
5.078908123	-8304
5.078908123	-6604
5.096361416	-7432
5.113814708	-6444
5.113814708	-7756
5.131268001	-10096
5.148721293	-7644
5.166174586	-9560
5.166174586	-9144
5.183627878	-8656
5.201081171	-6992
5.201081171	-7488
5.218534463	-9584
5.235987756	-8556
5.235987756	-8892
5.253441049	-9460
5.270894341	-10232
5.288347634	-11636
5.288347634	-9424
5.305800926	-10020
5.323254219	-10644
5.323254219	-12324
5.340707511	-11048
5.358160804	-11916
5.358160804	-11184
5.375614096	-11668
5.393067389	-12180
5.410520681	-10388
5.410520681	-12096
5.427973974	-11636
5.445427266	-11532
5.445427266	-11848
5.462880559	-13336
5.480333851	-13268
5.497787144	-11944
5.497787144	-11844
5.515240436	-11972
5.532693729	-12588
5.532693729	-12720
5.550147021	-13384
5.567600314	-13404
5.567600314	-13212
5.585053606	-13140
5.602506899	-12620
5.619960191	-14532
5.619960191	-13916
5.637413484	-13900
5.654866776	-14580
5.654866776	-15024
5.672320069	-15716
5.689773362	-14924
5.689773362	-14140
5.707226654	-13652
5.724679947	-15124
5.742133239	-15120
5.742133239	-15624
5.759586532	-15912
5.777039824	-15584
5.777039824	-14700
5.794493117	-14604
5.811946409	-15656
5.811946409	-17752
5.829399702	-16428
5.846852994	-16352
5.864306287	-17468
5.864306287	-18156
5.881759579	-16912
5.899212872	-15820
5.899212872	-16908
5.916666164	-16564
5.934119457	-17664
5.951572749	-16396
5.951572749	-16964
5.969026042	-18444
5.986479334	-16128
5.986479334	-16620
6.003932627	-16996
6.021385919	-18096
6.021385919	-17440
6.038839212	-17968
6.056292504	-17608
6.073745797	-18236
6.073745797	-17340
6.091199089	-15688
6.108652382	-17372
6.108652382	-16668
6.126105675	-17348
6.143558967	-18080
6.143558967	-17360
6.16101226	-19424
6.178465552	-17000
6.195918845	-17900
6.195918845	-18776
6.213372137	-17868
6.23082543	-17928
6.23082543	-18472
6.248278722	-17884
6.265732015	-18752
6.283185307	-18108
