0	2.00203
1	2.00203
2	2.00691
3	2.00691
4	2.00203
5	2.00203
6	1.99715
7	2.00691
8	2.00691
9	2.00203
10	2.00203
11	2.00203
12	2.00691
13	2.00691
14	2.00691
15	2.00203
16	2.00203
17	2.00203
18	2.00691
19	2.00691
20	2.00203
21	2.00203
22	2.00203
23	2.00691
24	2.00691
25	2.00203
26	2.00203
27	2.00203
28	2.00691
29	2.00203
30	2.00691
31	2.00203
32	2.00691
33	2.00691
34	2.00691
35	2.00203
36	2.00203
37	2.00691
38	2.00691
39	2.00203
40	2.00203
41	2.00203
42	2.00691
43	2.00691
44	2.00203
45	2.00203
46	2.00203
47	2.00691
48	2.00691
49	2.00691
50	2.00203
51	2.00203
52	2.00203
53	2.00691
54	2.00691
55	2.00203
56	2.00203
57	2.00203
58	2.00691
59	2.00691
60	2.00203
61	2.00203
62	2.00203
63	2.00691
64	2.00691
65	2.00203
66	2.00203
67	2.00203
68	2.00691
69	2.00691
70	2.00203
71	2.00203
72	2.00691
73	2.00691
74	2.00691
75	2.00203
76	2.00203
77	2.00203
78	2.00691
79	2.00691
80	2.00691
81	2.00203
82	2.00203
83	2.00691
84	2.0118
85	2.00203
86	2.00203
87	2.00203
88	2.00691
89	2.00691
90	2.00203
91	2.00203
92	2.00203
93	2.00691
94	2.0118
95	2.00203
96	2.00203
97	2.00203
98	2.00691
99	2.00691
100	2.00691
101	2.00203
102	2.00203
103	2.00691
104	2.00691
105	2.00691
106	2.00203
107	2.00203
108	2.00691
109	2.00691
110	2.00691
111	2.00203
112	2.00203
113	2.00691
114	2.00691
115	2.00691
116	2.00203
117	1.99715
118	2.00691
119	2.00691
120	2.00691
121	2.00203
122	2.00203
123	2.00691
124	2.00691
125	2.00203
126	2.00203
127	2.00203
128	2.00203
129	2.00691
130	2.00691
131	2.00203
132	1.99715
133	2.00691
134	2.00691
135	2.00203
136	2.00203
137	2.00203
138	2.00691
139	2.00691
140	2.00203
141	2.00203
142	2.00203
143	2.00691
144	2.00691
145	2.00203
146	2.00203
147	2.00203
148	2.00691
149	2.00691
150	2.00203
151	2.00203
152	2.00203
153	2.00691
154	2.00691
155	2.00691
156	2.00203
157	2.00203
158	2.00691
159	2.00691
160	2.00691
