23.5	8980
23.625	8936
24.187	8815
24.5	8757
24.937	8551
26.875	8065
28.937	7601
31.187	7124
33.312	6694
35.375	6310
37.812	5877
40.312	5455
44.25	4837
45.75	4619
47.312	4400
48.937	4184
50.437	3987
52	3795
53.562	3617
55.187	3435
56.625	3278
58.125	3126
60	2947
61.5	2805
63	2676
64.625	2539
78.437	1636
79.937	1557
81.437	1488
82.625	1435
83.625	1390
84.937	1334
86.062	1289
89.812	1148
91.687	1085
93.812	1018
95.75	959
97.062	924
98.625	881
99.812	850
101	822
102.062	807
102.812	794
103	798
102.687	812
102.25	829
101.625	850
100.937	872
100	901
99.25	925
98.437	949
97.687	973
97	995
96.312	1018
95.312	1052
94.5	1081
93.562	1113
92.875	1139
92.125	1167
91.375	1194
90.625	1225
89.812	1256
88.562	1309
87.625	1348
86.875	1382
86.312	1407
85.812	1431
85.125	1462
84.5	1492
83.687	1531
82.75	1578
82.187	1609
81.562	1641
80.5	1698
77.312	1882
76.687	1921
76	1962
75.5	1996
74.937	2033
74.437	2065
73.937	2100
73.562	2126
73.125	2156
72.687	2188
72.125	2225
70.375	2172
69.875	2222
69.437	2258
69.125	2286
67.437	2419
67	2453
66.687	2481
66.312	2512
65.937	2544
65.5	2582
64.875	2684
61.625	2987
61.187	3030
60.875	3065
60.437	3107
59.812	3168
59.375	3218
58.437	3316
57.75	3389
57.312	3439
56.75	3500
56.437	3538
56.125	3574
55.187	3679
54.625	3742
54.187	3793
54.187	3859
53	3943
52.687	3980
52.375	4021
51.937	4072
50	4323
49.437	4407
48.625	4510
47.875	4611
47.25	4702
46.625	4797
45.625	4940
45.437	4971
44.75	5073
44.062	5174
43	5341
41.937	5504
41.437	5582
41.125	5638
40.875	5675
40.625	5721
39.562	5889
38.75	6031
37.812	6183
37.75	6204
35.5	6596
35.5	6620
35.062	6663
34.25	6811
32.437	7145
30	7598
29.562	7683
29.562	7796
28.937	7805
28.812	7828
28.062	7968
27.5	8085
