0	0.742216
1	0.751982
2	0.756865
3	0.766631
4	0.771514
5	0.78128
6	0.791046
7	0.791046
8	0.800812
9	0.805695
10	0.815461
11	0.820344
12	0.825227
13	0.834993
14	0.839876
15	0.849642
16	0.854525
17	0.864291
18	0.864291
19	0.874057
20	0.883823
21	0.888706
22	0.893589
23	0.898472
24	0.908238
25	0.918004
26	0.922887
27	0.92777
28	0.932653
29	0.937536
30	0.947302
31	0.957068
32	0.957068
33	0.966834
34	0.971717
35	0.981483
36	0.986366
37	0.991249
38	0.996132
39	1.00101
40	1.01078
41	1.01566
42	1.02055
43	1.02055
44	1.03031
45	1.04008
46	1.04496
47	1.04496
48	1.04985
49	1.05961
50	1.06449
51	1.06938
52	1.07426
53	1.07914
54	1.08403
55	1.09379
56	1.09868
57	1.09868
58	1.10844
59	1.11332
60	1.11821
61	1.12797
62	1.12797
63	1.13774
64	1.13774
65	1.14262
66	1.15239
67	1.15239
68	1.15727
69	1.16215
70	1.17192
71	1.17192
72	1.1768
73	1.18169
74	1.18657
75	1.19634
76	1.20122
77	1.20122
78	1.2061
79	1.21098
80	1.22075
81	1.22563
82	1.22563
83	1.23052
84	1.2354
85	1.24028
86	1.24517
87	1.25005
88	1.25493
89	1.25493
90	1.2647
91	1.26958
92	1.26958
93	1.27446
94	1.27935
95	1.28911
96	1.28911
97	1.28911
98	1.29888
99	1.29888
100	1.30376
101	1.31353
102	1.31353
103	1.31841
104	1.32329
105	1.32818
106	1.33306
107	1.33306
108	1.33794
109	1.34283
110	1.34771
111	1.35259
112	1.35747
113	1.35747
114	1.36236
115	1.36236
116	1.37212
117	1.37701
118	1.37701
119	1.38189
120	1.38677
121	1.38677
122	1.39166
123	1.39654
124	1.39654
125	1.40142
126	1.4063
127	1.41119
128	1.41119
129	1.41119
130	1.42095
131	1.42095
132	1.42584
133	1.43072
134	1.43072
135	1.4356
136	1.44049
137	1.44537
138	1.44537
139	1.45025
140	1.45025
141	1.45513
142	1.46002
143	1.46002
144	1.4649
145	1.46978
146	1.47467
147	1.47467
148	1.47955
149	1.48443
150	1.48443
151	1.48932
152	1.4942
153	1.4942
154	1.49908
155	1.49908
156	1.50396
157	1.50885
158	1.50396
159	1.51373
160	1.51373
161	1.51861
162	1.5235
163	1.5235
164	1.5235
165	1.52838
166	1.53326
167	1.53815
168	1.53815
169	1.53815
170	1.54303
171	1.54791
172	1.54791
173	1.54791
174	1.55279
175	1.55279
176	1.55768
177	1.56256
178	1.56256
179	1.56744
180	1.56744
181	1.57233
182	1.57721
183	1.57233
184	1.57721
185	1.58209
186	1.58698
187	1.58698
188	1.58698
189	1.59186
190	1.59674
191	1.60162
192	1.60162
193	1.60162
194	1.60162
195	1.60651
196	1.61139
197	1.61139
198	1.61627
199	1.61627
200	1.61627
201	1.62116
202	1.62116
203	1.62604
204	1.62604
205	1.62604
206	1.6358
207	1.6358
208	1.6358
209	1.6358
210	1.64069
211	1.64557
212	1.64557
213	1.64557
214	1.65045
215	1.65045
216	1.65534
217	1.66022
218	1.65534
219	1.65534
220	1.66022
221	1.6651
222	1.6651
223	1.66999
224	1.66999
225	1.66999
226	1.66999
227	1.67487
228	1.67975
229	1.67487
230	1.67975
231	1.68464
232	1.68464
233	1.68952
234	1.68952
235	1.68952
236	1.6944
237	1.6944
238	1.69928
239	1.6944
240	1.69928
241	1.69928
242	1.70417
243	1.70905
244	1.70417
245	1.70905
246	1.70905
247	1.71393
248	1.71882
249	1.71393
250	1.71882
251	1.71882
252	1.71882
253	1.7237
254	1.7237
255	1.7237
256	1.7237
257	1.72858
258	1.72858
259	1.73347
260	1.73347
261	1.73347
262	1.73835
263	1.74323
264	1.73835
265	1.74323
266	1.73835
267	1.74811
268	1.74811
269	1.74323
270	1.74811
271	1.74811
272	1.753
273	1.75788
274	1.753
275	1.75788
276	1.75788
277	1.76276
278	1.76276
279	1.76276
280	1.76276
281	1.76276
282	1.76765
283	1.77253
284	1.76765
285	1.76765
286	1.77253
287	1.77741
288	1.77741
289	1.77741
290	1.77741
291	1.77741
292	1.78229
293	1.78229
294	1.78229
295	1.78718
296	1.78229
297	1.78718
298	1.78718
299	1.78718
300	1.79206
301	1.78718
302	1.79694
303	1.79694
304	1.79206
305	1.79694
306	1.79694
307	1.80183
308	1.80183
309	1.80183
310	1.80183
311	1.80671
312	1.80671
313	1.80671
314	1.80671
315	1.80671
316	1.81159
317	1.81648
318	1.81648
319	1.81159
320	1.81159
321	1.81648
322	1.82136
323	1.81648
324	1.82136
325	1.82136
326	1.82136
327	1.82624
328	1.82624
329	1.82624
330	1.82624
331	1.82624
332	1.83113
333	1.83113
334	1.83113
335	1.83113
336	1.83113
337	1.83113
338	1.83601
339	1.83601
340	1.83601
341	1.83601
342	1.83601
343	1.84089
344	1.84089
345	1.84089
346	1.84089
347	1.84577
348	1.84577
349	1.84577
350	1.84577
351	1.84577
352	1.84577
353	1.85066
354	1.85066
355	1.85066
356	1.85066
357	1.85066
358	1.85554
359	1.85554
360	1.85554
361	1.85554
362	1.85554
363	1.86042
364	1.86531
365	1.86042
366	1.86042
367	1.86042
368	1.86531
369	1.86531
370	1.86042
371	1.86531
372	1.86531
373	1.86531
374	1.87019
375	1.87019
376	1.87019
377	1.87019
378	1.87507
379	1.87507
380	1.87019
381	1.87507
382	1.87019
383	1.87996
384	1.87507
385	1.87507
386	1.87996
387	1.87507
388	1.87996
389	1.88484
390	1.87996
391	1.87996
392	1.87996
393	1.88484
394	1.88484
395	1.88484
396	1.88484
397	1.88484
398	1.88972
399	1.88972
400	1.88484
401	1.88484
402	1.88972
403	1.88972
404	1.88972
405	1.8946
406	1.88972
407	1.8946
408	1.8946
409	1.8946
410	1.8946
411	1.8946
412	1.8946
413	1.89949
414	1.89949
415	1.89949
416	1.89949
417	1.89949
418	1.90437
419	1.90437
420	1.89949
421	1.90437
422	1.89949
423	1.90437
424	1.90437
425	1.90437
426	1.90437
427	1.90437
428	1.90925
429	1.90925
430	1.90437
431	1.90437
432	1.90925
433	1.90925
434	1.90925
435	1.90925
436	1.90925
437	1.91414
438	1.91414
439	1.91414
440	1.91414
441	1.90925
442	1.91414
443	1.91414
444	1.91414
445	1.91414
446	1.91414
447	1.91414
448	1.91902
449	1.91902
450	1.91902
451	1.91902
452	1.91902
453	1.91902
454	1.9239
455	1.9239
456	1.91902
457	1.9239
458	1.9239
459	1.9239
460	1.9239
461	1.9239
462	1.9239
463	1.9239
464	1.92878
465	1.92878
466	1.9239
467	1.9239
468	1.9239
469	1.92878
470	1.93367
471	1.92878
472	1.92878
473	1.92878
474	1.92878
475	1.93367
476	1.93367
477	1.92878
478	1.92878
479	1.93367
480	1.93367
481	1.93367
482	1.93367
483	1.93855
484	1.93855
485	1.93367
486	1.93367
487	1.93855
488	1.93367
489	1.93855
490	1.93855
491	1.93855
492	1.93855
493	1.93855
494	1.93855
495	1.93855
496	1.93367
497	1.93855
498	1.93855
499	1.94343
500	1.94343
501	1.93855
502	1.94343
503	1.94343
504	1.94343
505	1.94343
506	1.93855
507	1.94343
508	1.94343
509	1.94832
510	1.94343
511	1.94343
512	1.94343
513	1.94343
514	1.94832
515	1.9532
516	1.94832
517	1.94832
518	1.94343
519	1.9532
520	1.94832
521	1.94832
522	1.94832
523	1.94832
524	1.9532
525	1.94832
526	1.9532
527	1.94832
528	1.94832
529	1.9532
530	1.9532
531	1.9532
532	1.9532
533	1.9532
534	1.95808
535	1.9532
536	1.9532
537	1.9532
538	1.9532
539	1.95808
540	1.95808
541	1.95808
542	1.95808
543	1.9532
544	1.95808
545	1.96297
546	1.95808
547	1.9532
548	1.95808
549	1.95808
550	1.95808
551	1.96297
552	1.95808
553	1.95808
554	1.95808
555	1.96297
556	1.96297
557	1.95808
558	1.96297
559	1.95808
560	1.96297
561	1.96297
562	1.96297
563	1.96297
564	1.95808
565	1.96297
566	1.96297
567	1.96297
568	1.96297
569	1.96297
570	1.96785
