0	1
0.001	0.98599
0.0015	0.97
0.002	0.95006
0.0025	0.9263
0.00287	0.90603
0.00316	0.8895
0.00344	0.87185
0.00372	0.85311
0.00393	0.83836
0.00414	0.82303
0.00435	0.80712
0.00456	0.79066
0.00477	0.77365
0.00498	0.75612
0.0052	0.73807
0.00535	0.7242
0.00551	0.71006
0.00567	0.69565
0.00583	0.68098
0.00599	0.66606
0.00614	0.65088
0.0063	0.63546
0.00646	0.61981
0.00662	0.60393
0.00678	0.58783
0.00694	0.57152
0.00705	0.55915
0.00717	0.54667
0.00729	0.53408
0.00741	0.52138
0.00753	0.50857
0.00765	0.49567
0.00777	0.48267
0.00788	0.46957
0.008	0.45639
0.00812	0.44312
0.00824	0.42976
0.00836	0.41632
0.00848	0.40281
0.0086	0.38922
0.00872	0.37556
0.00883	0.36183
0.00895	0.34804
0.00907	0.33419
0.00919	0.32028
0.00931	0.30632
0.00943	0.2923
0.00955	0.27824
0.00965	0.26635
0.00975	0.25444
0.00985	0.24249
0.00995	0.23053
0.01005	0.21853
0.01015	0.20652
0.01025	0.19449
0.01035	0.18244
0.01045	0.17038
0.01055	0.1583
0.01065	0.14622
0.01075	0.13412
0.01085	0.12202
0.01095	0.10991
0.01105	0.097803
0.01115	0.085693
0.01125	0.073583
0.01135	0.061478
0.01145	0.049377
0.01155	0.037284
0.01165	0.025201
0.01175	0.013129
0.01185	0.0010704
0.01195	-0.010973
0.01205	-0.022998
0.01215	-0.035004
0.01225	-0.046989
0.01235	-0.05895
0.01245	-0.070886
0.01255	-0.082794
0.01265	-0.094673
0.01275	-0.10652
0.01285	-0.11834
0.01295	-0.13011
0.01305	-0.14186
0.01315	-0.15356
0.01325	-0.16522
0.01335	-0.17684
0.01345	-0.18842
0.01355	-0.19994
0.01365	-0.21142
0.01375	-0.22285
0.01385	-0.23423
0.01395	-0.24555
0.01405	-0.25682
0.01415	-0.26803
0.01425	-0.27918
0.01435	-0.29027
0.01445	-0.30129
0.01455	-0.31225
0.01465	-0.32315
0.01475	-0.33397
0.01485	-0.34473
0.01495	-0.35541
0.01505	-0.36603
0.01515	-0.37656
0.01525	-0.38702
0.01535	-0.3974
0.01545	-0.4077
0.01555	-0.41792
0.0157	-0.43309
0.01585	-0.44807
0.016	-0.46285
0.01615	-0.47743
0.0163	-0.4918
0.01645	-0.50595
0.0166	-0.51989
0.01675	-0.5336
0.0169	-0.54709
0.01705	-0.56035
0.0172	-0.57336
0.01735	-0.58614
0.0175	-0.59867
0.01765	-0.61095
0.0178	-0.62298
0.01795	-0.63475
0.0181	-0.64626
0.01832	-0.66302
0.01855	-0.67917
0.01877	-0.6947
0.019	-0.7096
0.01922	-0.72385
0.01945	-0.73745
0.01967	-0.75039
0.02001	-0.76853
0.02035	-0.78513
0.02068	-0.80016
0.02119	-0.81973
0.0217	-0.83567
0.02246	-0.85269
0.02346	-0.8624
0.02446	-0.85772
0.02546	-0.83892
0.02646	-0.80647
0.02721	-0.77356
0.02777	-0.74431
0.02819	-0.71991
0.02851	-0.7003
0.02874	-0.68486
0.02898	-0.66883
0.02922	-0.65222
0.02946	-0.63505
0.02969	-0.61733
0.02987	-0.60369
0.03005	-0.58977
0.03023	-0.57556
0.0304	-0.56109
0.03058	-0.54635
0.03076	-0.53135
0.03094	-0.51611
0.03112	-0.50062
0.03129	-0.48491
0.03147	-0.46898
0.03165	-0.45283
0.03178	-0.44059
0.03192	-0.42824
0.03205	-0.41578
0.03218	-0.40322
0.03232	-0.39056
0.03245	-0.37781
0.03258	-0.36496
0.03272	-0.35203
0.03285	-0.33902
0.03299	-0.32592
0.03312	-0.31276
0.03325	-0.29952
0.03339	-0.28621
0.03352	-0.27285
0.03365	-0.25942
0.03379	-0.24594
0.03392	-0.23241
0.03405	-0.21884
0.03419	-0.20522
0.03429	-0.19498
0.03439	-0.18473
0.03449	-0.17445
0.03459	-0.16416
0.03469	-0.15386
0.03479	-0.14354
0.03489	-0.13321
0.03499	-0.12287
0.03509	-0.11253
0.03519	-0.10218
0.03529	-0.091825
0.03539	-0.081469
