114.9	777.1929825
114.9	549.3506494
114.9	777.1929825
114.9	1512.903226
114.9	614.2857143
114.9	502.4096386
114.9	517.2839506
114.9	920.4081633
114.9	792.8571429
114.9	604.2253521
114.9	604.2253521
124.9	252.1126761
134.9	157.7319588
144.9	138.0952381
154.9	117.3913043
164.9	87.96992481
164.9	90.11406844
174.9	83.15018315
184.9	71.82130584
194.9	61.81229773
204.9	47.92899408
214.9	41.24293785
224.9	35.86956522
234.9	32.27513228
244.9	27.2264631
254.9	25.31328321
264.9	21.95121951
264.9	23.45679012
264.9	23.45679012
264.9	23.76237624
264.9	24.06947891
264.9	20.77294686
264.9	23.15270936
264.9	23.45679012
264.9	21.65450122
264.9	25
264.9	22.85012285
274.9	19.61722488
284.9	18.20330969
294.9	17.09601874
304.9	16.27906977
314.9	15.74074074
314.9	15.47344111
364.9	11.85682327
414.9	10.13215859
464.9	8.932461874
514.9	7.75862069
564.9	7.066381156
614.9	6.382978723
664.9	5.485232068
714.9	5.263157895
764.9	5.042016807
814.9	4.821802935
864.9	4.60251046
914.9	4.60251046
964.9	4.384133612
1014.9	4.384133612
1064.9	4.166666667
1064.9	4.166666667
1064.9	3.95010395
1064.9	4.166666667
1064.9	4.166666667
1064.9	4.166666667
1064.9	4.166666667
1064.9	4.166666667
1064.9	3.95010395
1064.9	4.166666667
