14.10572585,50.52862924
23.29643268,126.4821634
61.17384469,300.8692234
87.30190506,396.5095253
37.70293995,216.5146997
44.93417172,274.6708586
36.23102403,201.1551201
64.56670689,326.8335345
38.30222815,221.5111407
86.51871192,428.5935596
34.25242291,197.2621145
49.19561473,209.9780736
68.31143174,397.5571587
88.34936352,469.7468176
31.72421892,199.6210946
95.70027759,570.5013879
72.46904963,310.3452481
57.96908855,324.8454428
46.13443701,292.672185
85.38282466,436.9141233
10.24479374,47.22396868
42.81764458,180.0882229
25.34701806,170.7350903
34.11551828,184.5775914
78.382604,431.91302
89.15060812,465.7530406
82.97754737,414.8877369
70.67104677,303.3552339
45.63665706,240.1832853
46.28420971,269.4210485
93.66162995,520.3081498
36.60820547,131.0410273
96.19984278,515.9992139
33.2512252,198.256126
39.62439946,288.1219973
92.02209517,474.1104759
17.84631643,109.2315822
17.18013055,117.9006527
71.49990318,373.4995159
14.99580703,148.9790352
12.92760632,42.63803158
56.7157315,315.5786575
91.99469753,471.9734876
82.78399705,409.9199853
33.74928736,203.7464368
58.59254768,375.9627384
33.3787311,105.8936555
46.78236068,225.9118034
56.38492409,252.9246205
44.42814032,172.1407016
99.85129106,522.2564553
6.820835825,53.10417912
6.767313421,57.83656711
64.56278634,414.8139317
2.273499598,23.36749799
49.58429713,267.9214857
85.48572977,397.4286489
43.10113394,230.5056697
21.31910372,126.5955186
60.17662153,368.8831076
1.170742043,31.85371021
97.69186304,514.4593152
41.85751992,139.2875996
53.81700883,257.0850441
65.51622284,293.5811142
90.18353126,428.9176563
85.46430608,511.3215304
40.76878206,205.8439103
43.85138571,248.2569286
10.2933298,75.46664898
14.75268381,123.763419
36.22894193,196.1447096
7.024289174,55.12144587
47.89006704,259.4503352
90.26674903,468.3337452
62.08614994,322.4307497
15.44642207,81.23211036
24.56878051,124.8439026
52.96255148,324.8127574
66.84863673,354.2431837
33.016727,143.083635
67.29877915,293.4938958
98.35369995,591.7684998
66.87028081,374.351404
39.43813302,211.1906651
54.44130682,293.2065341
89.39358932,486.9679466
77.76935001,440.8467501
77.17028993,433.8514496
54.64759239,221.2379619
41.9601088,219.800544
97.65644465,428.2822233
65.31901564,301.5950782
95.21012413,436.0506207
68.68369744,393.4184872
65.70921554,298.5460777
60.4092088,301.046044
51.69005191,238.4502595
20.10531608,66.52658039
44.13062895,264.6531447
37.74016559,243.7008279
91.16247209,435.8123605
37.17917379,163.8958689
76.82921346,350.1460673
55.45267565,345.2633783
88.59838607,414.9919304
35.04228461,235.2114231
15.32648987,72.63244934
37.98953912,203.9476956
86.00759564,454.0379782
99.87161088,513.3580544
32.66794552,133.3397276
49.53327249,287.6663624
54.57616519,307.880826
1.365691302,-73.17154349
92.88052621,394.402631
8.37381192,61.8690596
96.97565777,508.8782888
1.156945058,115.7847253
51.3529109,276.7645545
